,x,y,z,time,velocity,userId
226,7.450735708167772,43.76276798472546,0,525,10.0,user0
227,7.450611184752601,43.76276798465787,0,526,10.0,user0
228,7.450486661337429,43.76276798459028,0,527,10.0,user0
229,7.450362137922259,43.762767984522704,0,528,10.0,user0
230,7.450237614507087,43.76276798445511,0,529,10.0,user0
231,7.450113091091919,43.76276798438752,0,530,10.0,user0
232,7.4499885676767486,43.762767984319936,0,531,10.0,user0
233,7.449864044261579,43.76276798425235,0,532,10.0,user0
234,7.44973952084641,43.76276798418476,0,533,10.0,user0
235,7.44961499743124,43.762767984117176,0,534,10.0,user0
236,7.449490474016071,43.762767984049596,0,535,10.0,user0
237,7.4493659506009,43.762767983982,0,536,10.0,user0
238,7.449241427185731,43.76276798391442,0,537,10.0,user0
239,7.449116903770562,43.76276798384684,0,538,10.0,user0
240,7.448992380355391,43.76276798377925,0,539,10.0,user0
241,7.448867856940223,43.762767983711655,0,540,10.0,user0
242,7.448743333525053,43.762767983644075,0,541,10.0,user0
243,7.448618810109887,43.76276798357649,0,542,10.0,user0
244,7.448494286694717,43.7627679835089,0,543,10.0,user0
245,7.4483697632795485,43.762767983441314,0,544,10.0,user0
246,7.44824523986438,43.76276798337373,0,545,10.0,user0
247,7.448120716449213,43.76276798330614,0,546,10.0,user0
248,7.447996193034045,43.76276798323856,0,547,10.0,user0
249,7.447871669618879,43.76276798317097,0,548,10.0,user0
250,7.4477471462037075,43.76276798310338,0,549,10.0,user0
251,7.447622622788542,43.76276798303579,0,550,10.0,user0
252,7.447498099373371,43.76276798296821,0,551,10.0,user0
253,7.447373575958205,43.76276798290063,0,552,10.0,user0
254,7.447249052543039,43.76276798283304,0,553,10.0,user0
255,7.447124529127872,43.76276798276545,0,554,10.0,user0
256,7.447000005712707,43.762767982697866,0,555,10.0,user0
257,7.44687548229754,43.76276798263028,0,556,10.0,user0
258,7.446750958882372,43.762767982562686,0,557,10.0,user0
259,7.4466264354672065,43.762767982495106,0,558,10.0,user0
260,7.4465019120520415,43.76276798242752,0,559,10.0,user0
261,7.446377388636874,43.76276798235993,0,560,10.0,user0
262,7.446252865221707,43.762767982292345,0,561,10.0,user0
263,7.44612834180654,43.76276798222476,0,562,10.0,user0
264,7.446003818391375,43.76276798215717,0,563,10.0,user0
265,7.44587929497621,43.7627679820896,0,564,10.0,user0
266,7.445754771561045,43.762767982022,0,565,10.0,user0
267,7.44563024814588,43.762767981954404,0,566,10.0,user0
268,7.445505724730716,43.76276798188682,0,567,10.0,user0
269,7.445381201315551,43.76276798181924,0,568,10.0,user0
270,7.445256677900387,43.76276798175165,0,569,10.0,user0
271,7.445132154485222,43.762767981684064,0,570,10.0,user0
272,7.445007631070057,43.76276798161648,0,571,10.0,user0
273,7.444883107654891,43.7627679815489,0,572,10.0,user0
274,7.444758584239726,43.76276798148131,0,573,10.0,user0
275,7.444634060824562,43.762767981413724,0,574,10.0,user0
276,7.444509537409401,43.76276798134614,0,575,10.0,user0
277,7.4443850139942365,43.76276798127854,0,576,10.0,user0
278,7.444260490579072,43.762767981210956,0,577,10.0,user0
279,7.44413596716391,43.76276798114338,0,578,10.0,user0
280,7.444011443748747,43.76276798107579,0,579,10.0,user0
281,7.4438869203335845,43.7627679810082,0,580,10.0,user0
282,7.4437623969184195,43.762767980940616,0,581,10.0,user0
283,7.443637873503256,43.76276798087303,0,582,10.0,user0
284,7.443513350088093,43.762767980805435,0,583,10.0,user0
285,7.44338882667293,43.76276798073785,0,584,10.0,user0
286,7.443264303257768,43.76276798067027,0,585,10.0,user0
287,7.443139779842606,43.76276798060268,0,586,10.0,user0
288,7.443015256427442,43.762767980535095,0,587,10.0,user0
289,7.442890733012281,43.76276798046751,0,588,10.0,user0
290,7.44276620959712,43.762767980399936,0,589,10.0,user0
291,7.442641686181957,43.76276798033235,0,590,10.0,user0
292,7.442517162766796,43.76276798026476,0,591,10.0,user0
293,7.442392639351635,43.762767980197175,0,592,10.0,user0
294,7.442268115936472,43.762767980129574,0,593,10.0,user0
295,7.442143592521311,43.762767980062,0,594,10.0,user0
296,7.4420190691061485,43.7627679799944,0,595,10.0,user0
297,7.441894545690987,43.76276797992683,0,596,10.0,user0
298,7.4417700222758265,43.76276797985923,0,597,10.0,user0
299,7.441645498860668,43.762767979791654,0,598,10.0,user0
300,7.441520975445508,43.76276797972407,0,599,10.0,user0
301,7.4413964520303475,43.762767979656466,0,600,10.0,user0
302,7.441271928615186,43.76276797958889,0,601,10.0,user0
303,7.441147405200026,43.76276797952129,0,602,10.0,user0
304,7.441022881784866,43.762767979453706,0,603,10.0,user0
305,7.440898358369705,43.762767979386126,0,604,10.0,user0
306,7.440773834954546,43.76276797931854,0,605,10.0,user0
307,7.440649311539387,43.76276797925095,0,606,10.0,user0
308,7.440524788124225,43.762767979183366,0,607,10.0,user0
309,7.4404002647090675,43.76276797911578,0,608,10.0,user0
310,7.44027574129391,43.762767979048185,0,609,10.0,user0
311,7.440151217878751,43.762767978980605,0,610,10.0,user0
312,7.44002669446359,43.76276797891302,0,611,10.0,user0
313,7.439902171048432,43.76276797884543,0,612,10.0,user0
314,7.4397776476332735,43.762767978777845,0,613,10.0,user0
315,7.439653124218116,43.76276797871026,0,614,10.0,user0
316,7.439528600802957,43.76276797864267,0,615,10.0,user0
317,7.439404077387798,43.7627679785751,0,616,10.0,user0
318,7.43927955397264,43.76276797850751,0,617,10.0,user0
319,7.439155030557481,43.762767978439925,0,618,10.0,user0
320,7.439030507142322,43.762767978372324,0,619,10.0,user0
321,7.438905983727166,43.76276797830474,0,620,10.0,user0
322,7.438781460312009,43.76276797823715,0,621,10.0,user0
323,7.4386569368968525,43.76276797816958,0,622,10.0,user0
324,7.4385324134816955,43.76276797810199,0,623,10.0,user0
325,7.438407890066537,43.762767978034404,0,624,10.0,user0
326,7.4382833666513815,43.76276797796682,0,625,10.0,user0
327,7.438158843236224,43.762767977899216,0,626,10.0,user0
328,7.438034319821066,43.76276797783164,0,627,10.0,user0
329,7.437909796405909,43.76276797776404,0,628,10.0,user0
330,7.437785272990752,43.762767977696456,0,629,10.0,user0
331,7.4376607495755955,43.76276797762888,0,630,10.0,user0
332,7.43753622616044,43.762767977561296,0,631,10.0,user0
333,7.437411702745285,43.762767977493716,0,632,10.0,user0
334,7.43728717933013,43.762767977426115,0,633,10.0,user0
335,7.437162655914975,43.76276797735853,0,634,10.0,user0
336,7.4370381324998185,43.762767977290956,0,635,10.0,user0
337,7.436913609084662,43.762767977223355,0,636,10.0,user0
338,7.436789085669508,43.76276797715577,0,637,10.0,user0
339,7.436664562254353,43.76276797708818,0,638,10.0,user0
340,7.436540038839198,43.762767977020594,0,639,10.0,user0
341,7.436415515424043,43.76276797695302,0,640,10.0,user0
342,7.436290992008887,43.762767976885435,0,641,10.0,user0
343,7.436166468593732,43.76276797681785,0,642,10.0,user0
344,7.436041945178579,43.76276797675026,0,643,10.0,user0
345,7.435917421763425,43.762767976682674,0,644,10.0,user0
346,7.435792898348271,43.76276797661507,0,645,10.0,user0
347,7.435668374933118,43.76276797654749,0,646,10.0,user0
348,7.435543851517964,43.7627679764799,0,647,10.0,user0
349,7.435419328102809,43.76276797641233,0,648,10.0,user0
350,7.435294804687656,43.76276797634474,0,649,10.0,user0
351,7.4351702812725025,43.76276797627715,0,650,10.0,user0
352,7.435045757857349,43.762767976209574,0,651,10.0,user0
353,7.4349212344421955,43.76276797614198,0,652,10.0,user0
354,7.43479671102704,43.76276797607439,0,653,10.0,user0
355,7.434672187611889,43.76276797600681,0,654,10.0,user0
356,7.434547664196737,43.76276797593922,0,655,10.0,user0
357,7.4344231407815835,43.76276797587163,0,656,10.0,user0
358,7.434298617366433,43.762767975804046,0,657,10.0,user0
359,7.43417409395128,43.762767975736466,0,658,10.0,user0
360,7.4340495705361285,43.76276797566887,0,659,10.0,user0
361,7.433925047120977,43.76276797560129,0,660,10.0,user0
362,7.4338005237058224,43.762767975533706,0,661,10.0,user0
363,7.4336760002906725,43.76276797546611,0,662,10.0,user0
364,7.433551476875518,43.76276797539853,0,663,10.0,user0
365,7.4334269534603665,43.76276797533094,0,664,10.0,user0
366,7.4333024300452175,43.76276797526335,0,665,10.0,user0
367,7.433177906630067,43.76276797519576,0,666,10.0,user0
368,7.433053383214915,43.762767975128185,0,667,10.0,user0
369,7.432928859799764,43.762767975060605,0,668,10.0,user0
370,7.432804336384613,43.76276797499301,0,669,10.0,user0
371,7.4326798129694645,43.762767974925424,0,670,10.0,user0
372,7.432555289554312,43.762767974857844,0,671,10.0,user0
373,7.432430766139162,43.76276797479025,0,672,10.0,user0
374,7.432306242724012,43.76276797472265,0,673,10.0,user0
375,7.43218171930886,43.76276797465508,0,674,10.0,user0
376,7.4320571958937105,43.76276797458749,0,675,10.0,user0
377,7.4319326724785615,43.7627679745199,0,676,10.0,user0
378,7.431808149063412,43.76276797445232,0,677,10.0,user0
379,7.431683625648263,43.76276797438473,0,678,10.0,user0
380,7.431559102233113,43.76276797431714,0,679,10.0,user0
381,7.4314345788179645,43.76276797424956,0,680,10.0,user0
382,7.431310055402815,43.76276797418197,0,681,10.0,user0
383,7.431185531987666,43.76276797411438,0,682,10.0,user0
384,7.431061008572517,43.762767974046795,0,683,10.0,user0
385,7.430936485157368,43.762767973979216,0,684,10.0,user0
386,7.4308119617422195,43.76276797391162,0,685,10.0,user0
387,7.4306874383270705,43.76276797384404,0,686,10.0,user0
388,7.4305629149119214,43.762767973776455,0,687,10.0,user0
389,7.430438391496774,43.76276797370886,0,688,10.0,user0
390,7.430313868081628,43.76276797364128,0,689,10.0,user0
391,7.430189344666481,43.76276797357369,0,690,10.0,user0
392,7.430064821251332,43.7627679735061,0,691,10.0,user0
393,7.4299402978361835,43.762767973438514,0,692,10.0,user0
394,7.429815774421037,43.762767973370934,0,693,10.0,user0
395,7.429691251005889,43.76276797330335,0,694,10.0,user0
396,7.429566727590742,43.76276797323576,0,695,10.0,user0
397,7.429442204175594,43.762767973168174,0,696,10.0,user0
398,7.429317680760446,43.762767973100594,0,697,10.0,user0
399,7.4291931573453,43.762767973033,0,698,10.0,user0
400,7.429068633930154,43.7627679729654,0,699,10.0,user0
401,7.428944110515008,43.76276797289783,0,700,10.0,user0
402,7.428819587099862,43.76276797283024,0,701,10.0,user0
403,7.428695063684716,43.76276797276265,0,702,10.0,user0
404,7.428570540269572,43.762767972695066,0,703,10.0,user0
405,7.428446016854425,43.76276797262748,0,704,10.0,user0
406,7.428321493439278,43.76276797255989,0,705,10.0,user0
407,7.428196970024133,43.76276797249231,0,706,10.0,user0
408,7.4280724466089865,43.76276797242472,0,707,10.0,user0
409,7.427947923193844,43.76276797235713,0,708,10.0,user0
410,7.427823399778695,43.762767972289545,0,709,10.0,user0
411,7.427698876363553,43.762767972221965,0,710,10.0,user0
412,7.427574352948407,43.76276797215438,0,711,10.0,user0
413,7.427449829533262,43.76276797208679,0,712,10.0,user0
414,7.427325306118119,43.76276797201921,0,713,10.0,user0
415,7.4272007827029745,43.76276797195162,0,714,10.0,user0
416,7.427076259287831,43.76276797188403,0,715,10.0,user0
417,7.426951735872687,43.76276797181645,0,716,10.0,user0
418,7.4268272124575425,43.76276797174886,0,717,10.0,user0
419,7.426702689042398,43.76276797168127,0,718,10.0,user0
420,7.426578165627253,43.762767971613684,0,719,10.0,user0
421,7.426453642212109,43.7627679715461,0,720,10.0,user0
422,7.426329118796966,43.76276797147851,0,721,10.0,user0
423,7.426204595381822,43.76276797141092,0,722,10.0,user0
424,7.426080071966681,43.762767971343344,0,723,10.0,user0
425,7.425955548551538,43.76276797127575,0,724,10.0,user0
426,7.425831025136397,43.762767971208156,0,725,10.0,user0
427,7.425706501721254,43.762767971140576,0,726,10.0,user0
428,7.42558197830611,43.762767971072996,0,727,10.0,user0
429,7.425457454890967,43.7627679710054,0,728,10.0,user0
430,7.425332931475824,43.76276797093782,0,729,10.0,user0
431,7.425208408060683,43.76276797087025,0,730,10.0,user0
432,7.42508388464554,43.76276797080265,0,731,10.0,user0
433,7.424959361230397,43.76276797073506,0,732,10.0,user0
434,7.424834837815256,43.762767970667475,0,733,10.0,user0
435,7.424710314400115,43.76276797059989,0,734,10.0,user0
436,7.424585790984974,43.762767970532295,0,735,10.0,user0
437,7.424461267569832,43.762767970464715,0,736,10.0,user0
438,7.424336744154693,43.76276797039713,0,737,10.0,user0
439,7.424212220739551,43.76276797032954,0,738,10.0,user0
440,7.42408769732441,43.76276797026196,0,739,10.0,user0
441,7.423963173909267,43.76276797019437,0,740,10.0,user0
442,7.423838650494129,43.76276797012678,0,741,10.0,user0
443,7.423714127078986,43.7627679700592,0,742,10.0,user0
444,7.423589603663845,43.76276796999161,0,743,10.0,user0
445,7.4234650802487065,43.76276796992402,0,744,10.0,user0
446,7.423340556833566,43.762767969856434,0,745,10.0,user0
447,7.423216033418425,43.76276796978885,0,746,10.0,user0
448,7.423091510003287,43.76276796972127,0,747,10.0,user0
449,7.422966986588148,43.76276796965368,0,748,10.0,user0
450,7.422842463173008,43.76276796958609,0,749,10.0,user0
451,7.422717939757867,43.76276796951851,0,750,10.0,user0
452,7.422593416342728,43.76276796945092,0,751,10.0,user0
453,7.422468892927589,43.762767969383326,0,752,10.0,user0
454,7.422344369512451,43.762767969315746,0,753,10.0,user0
455,7.422219846097312,43.76276796924815,0,754,10.0,user0
456,7.422095322682173,43.76276796918057,0,755,10.0,user0
457,7.421970799267036,43.762767969112986,0,756,10.0,user0
458,7.421846275851897,43.7627679690454,0,757,10.0,user0
459,7.421721752436758,43.76276796897781,0,758,10.0,user0
460,7.421597229021621,43.762767968910225,0,759,10.0,user0
461,7.421472705606482,43.76276796884264,0,760,10.0,user0
462,7.4213481821913465,43.762767968775044,0,761,10.0,user0
463,7.421223658776207,43.762767968707465,0,762,10.0,user0
464,7.421099135361071,43.76276796863988,0,763,10.0,user0
465,7.420974611945932,43.76276796857229,0,764,10.0,user0
466,7.420850088530794,43.76276796850472,0,765,10.0,user0
467,7.420725565115656,43.76276796843712,0,766,10.0,user0
468,7.420601041700519,43.76276796836954,0,767,10.0,user0
469,7.420476518285383,43.76276796830195,0,768,10.0,user0
470,7.420351994870247,43.762767968234364,0,769,10.0,user0
471,7.420227471455111,43.76276796816678,0,770,10.0,user0
472,7.4201029480399745,43.76276796809918,0,771,10.0,user0
473,7.419978424624838,43.762767968031596,0,772,10.0,user0
474,7.419853901209702,43.76276796796402,0,773,10.0,user0
475,7.4197293777945665,43.76276796789643,0,774,10.0,user0
476,7.419604854379428,43.76276796782884,0,775,10.0,user0
477,7.419480330964293,43.762767967761256,0,776,10.0,user0
478,7.419355807549157,43.76276796769367,0,777,10.0,user0
