id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-45.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-46.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-47.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-48.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-49.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-50.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-51.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-52.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-53.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-54.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-55.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-56.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-57.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-58.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-59.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-60.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-61.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-62.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-63.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-64.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-65.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-66.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-67.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-68.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-69.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-70.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-71.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-72.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-73.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-74.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-75.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-76.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-77.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-78.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-79.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-80.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-81.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-82.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-83.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-84.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-85.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-86.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-87.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-88.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-89.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-90.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-91.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-92.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-93.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-94.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-95.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-96.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-97.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-98.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-99.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-100.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-101.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-102.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-103.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-104.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-105.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-106.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-107.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-108.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-109.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-110.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-111.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-112.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-113.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-114.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-115.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-116.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-117.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-118.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-119.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-120.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-121.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-122.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-123.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-124.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-125.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-126.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-127.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-128.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-129.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-130.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-131.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-132.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-133.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-134.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-135.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-136.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-137.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-138.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-139.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-140.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-141.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-142.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-143.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-144.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-145.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-146.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-147.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-148.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-149.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-150.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-151.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-152.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-153.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-154.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-155.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-156.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-157.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-158.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-159.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-160.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-161.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-162.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-163.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-164.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-165.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-166.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-167.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-168.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-169.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-170.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-171.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-172.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-173.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-174.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-175.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-176.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-177.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-178.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-179.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-180.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-181.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-182.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-183.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-184.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-185.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-186.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-187.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-188.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-189.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-190.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-191.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-192.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-193.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-194.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-195.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-196.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-197.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-198.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-199.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-200.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-201.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-202.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-203.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-204.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-205.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-206.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-207.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-208.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-209.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-210.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-211.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-212.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-213.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-214.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-215.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-216.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-217.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-218.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-219.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-220.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-221.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-222.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-223.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-224.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-225.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-226.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-227.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-228.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-229.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-230.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-231.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-232.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-233.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-234.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-235.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-236.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-237.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-238.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-239.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-240.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-241.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-242.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-243.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-244.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-245.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-246.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-247.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-248.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-249.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-250.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-251.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-252.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-253.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-254.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-255.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-256.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-257.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-258.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-259.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-260.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-261.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-262.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-263.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-264.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-265.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-266.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-267.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-268.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-269.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-270.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-271.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-272.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-273.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-274.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-275.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-276.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-277.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-278.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-279.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-280.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-281.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-282.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-283.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-284.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-285.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-286.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-287.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-288.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-289.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-290.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-291.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-292.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-293.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-294.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-295.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-296.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-297.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-298.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-299.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-300.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-301.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-302.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-303.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-304.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-305.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-306.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-307.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-308.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-309.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-310.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-311.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-312.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-313.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-314.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-315.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-316.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-317.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-318.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-319.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-320.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-321.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-322.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-323.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-324.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-325.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-326.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-327.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-328.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-329.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-330.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-331.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-332.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-333.mp4,1200000.0
