id,size
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg41-L1.svc,245000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg41-L2.svc,152000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg41-L3.svc,522000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg42-L0.svc,223000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg42-L1.svc,156000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg42-L2.svc,147000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg42-L3.svc,224000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg43-L0.svc,451000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg43-L1.svc,205000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg43-L2.svc,149000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg43-L3.svc,393000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg44-L0.svc,455000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg44-L1.svc,303000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg44-L2.svc,263000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg44-L3.svc,549000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg45-L0.svc,839000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg45-L1.svc,412000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg45-L2.svc,351000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg45-L3.svc,784000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg46-L0.svc,256000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg46-L1.svc,235000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg46-L2.svc,208000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg46-L3.svc,268000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg47-L0.svc,451000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg47-L1.svc,520000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg47-L2.svc,356000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg47-L3.svc,282000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg48-L0.svc,545000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg48-L1.svc,530000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg48-L2.svc,334000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg48-L3.svc,255000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg49-L0.svc,632000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg49-L1.svc,395000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg49-L2.svc,453000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg49-L3.svc,500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg50-L0.svc,905000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg50-L1.svc,495000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg50-L2.svc,324000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg50-L3.svc,795000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg51-L0.svc,930000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg51-L1.svc,750000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg51-L2.svc,302000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg51-L3.svc,297000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg52-L0.svc,630000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg52-L1.svc,337000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg52-L2.svc,131000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg52-L3.svc,422000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg53-L0.svc,700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg53-L1.svc,305000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg53-L2.svc,169000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg53-L3.svc,578000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg54-L0.svc,685000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg54-L1.svc,280000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg54-L2.svc,303000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg54-L3.svc,494000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg55-L0.svc,693000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg55-L1.svc,378000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg55-L2.svc,272000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg55-L3.svc,579000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg56-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg56-L1.svc,506000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg56-L2.svc,534000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg56-L3.svc,965000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg57-L0.svc,932000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg57-L1.svc,358000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg57-L2.svc,412000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg57-L3.svc,808000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg58-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg58-L1.svc,295000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg58-L2.svc,455000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg58-L3.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg59-L0.svc,2600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg59-L1.svc,585000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg59-L2.svc,266000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg59-L3.svc,3100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg60-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg60-L1.svc,315000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg60-L2.svc,158000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg60-L3.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg61-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg61-L1.svc,313000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg61-L2.svc,371000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg61-L3.svc,719000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg62-L0.svc,577000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg62-L1.svc,315000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg62-L2.svc,481000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg62-L3.svc,476000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg63-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg63-L1.svc,485000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg63-L2.svc,628000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg63-L3.svc,815000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg64-L0.svc,697000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg64-L1.svc,372000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg64-L2.svc,414000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg64-L3.svc,627000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg65-L0.svc,818000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg65-L1.svc,422000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg65-L2.svc,499000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg65-L3.svc,661000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg66-L0.svc,835000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg66-L1.svc,420000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg66-L2.svc,572000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg66-L3.svc,658000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg67-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg67-L1.svc,461000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg67-L2.svc,622000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg67-L3.svc,715000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg68-L0.svc,885000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg68-L1.svc,433000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg68-L2.svc,551000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg68-L3.svc,708000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg69-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg69-L1.svc,477000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg69-L2.svc,525000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg69-L3.svc,846000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg70-L0.svc,946000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg70-L1.svc,456000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg70-L2.svc,461000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg70-L3.svc,830000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg71-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg71-L1.svc,457000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg71-L2.svc,419000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg71-L3.svc,874000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg72-L0.svc,631000.0
