,userId,time,x,y,z,velocity
134,user0,134.0,7.476126673145736,43.76550262861521,0,10.0
135,user0,135.0,7.476133999631301,43.765495345820646,0,10.0
136,user0,136.0,7.476141326116866,43.76548806302608,0,10.0
137,user0,137.0,7.476148652602431,43.76548078023152,0,10.0
138,user0,138.0,7.476155979087996,43.765473497436965,0,10.0
139,user0,139.0,7.476163305573561,43.7654662146424,0,10.0
140,user0,140.0,7.476170632059126,43.76545893184784,0,10.0
141,user0,141.0,7.476177958544691,43.76545164905328,0,10.0
142,user0,142.0,7.476185285030255,43.76544436625871,0,10.0
143,user0,143.0,7.47619261151582,43.76543708346416,0,10.0
144,user0,144.0,7.476199938001385,43.7654298006696,0,10.0
145,user0,145.0,7.47620726448695,43.76542251787503,0,10.0
146,user0,146.0,7.476214590972515,43.76541523508047,0,10.0
147,user0,147.0,7.47622191745808,43.76540795228591,0,10.0
148,user0,148.0,7.476229243943645,43.76540066949135,0,10.0
149,user0,149.0,7.47623657042921,43.76539338669679,0,10.0
150,user0,150.0,7.476243896914775,43.76538610390222,0,10.0
151,user0,151.0,7.4762512234003395,43.76537882110766,0,10.0
152,user0,152.0,7.476258549885904,43.765371538313104,0,10.0
153,user0,153.0,7.476265876371469,43.76536425551854,0,10.0
154,user0,154.0,7.476273202857034,43.76535697272398,0,10.0
155,user0,155.0,7.476280529342599,43.765349689929415,0,10.0
156,user0,156.0,7.476287855828164,43.76534240713486,0,10.0
157,user0,157.0,7.476295182313729,43.7653351243403,0,10.0
158,user0,158.0,7.476302508799294,43.76532784154573,0,10.0
159,user0,159.0,7.476309835284859,43.76532055875117,0,10.0
160,user0,160.0,7.476317161770424,43.765313275956615,0,10.0
161,user0,161.0,7.476324488255988,43.76530599316205,0,10.0
162,user0,162.0,7.476331814741553,43.76529871036749,0,10.0
163,user0,163.0,7.476339141227118,43.765291427572926,0,10.0
164,user0,164.0,7.476346467712683,43.76528414477836,0,10.0
165,user0,165.0,7.476353794198248,43.76527686198381,0,10.0
166,user0,166.0,7.476361120683813,43.76526957918925,0,10.0
167,user0,167.0,7.476368447169378,43.76526229639468,0,10.0
168,user0,168.0,7.476375773654943,43.76525501360012,0,10.0
169,user0,169.0,7.476383100140508,43.76524773080556,0,10.0
170,user0,170.0,7.476390426626073,43.765240448011,0,10.0
171,user0,171.0,7.476397753111637,43.76523316521644,0,10.0
172,user0,172.0,7.476405079597202,43.76522588242187,0,10.0
173,user0,173.0,7.476412406082767,43.76521859962732,0,10.0
174,user0,174.0,7.476419732568332,43.76521131683276,0,10.0
175,user0,175.0,7.476427059053897,43.76520403403819,0,10.0
176,user0,176.0,7.476434385539462,43.76519675124363,0,10.0
177,user0,177.0,7.476441712025027,43.765189468449066,0,10.0
178,user0,178.0,7.476449038510592,43.76518218565451,0,10.0
179,user0,179.0,7.476456364996157,43.76517490285995,0,10.0
180,user0,180.0,7.4764636914817215,43.76516762006538,0,10.0
181,user0,181.0,7.476471017967286,43.76516033727082,0,10.0
182,user0,182.0,7.476478344452851,43.765153054476265,0,10.0
183,user0,183.0,7.476485670938416,43.7651457716817,0,10.0
184,user0,184.0,7.476492997423981,43.76513848888714,0,10.0
185,user0,185.0,7.476500323909546,43.765131206092576,0,10.0
186,user0,186.0,7.476507650395111,43.76512392329801,0,10.0
187,user0,187.0,7.476514976880676,43.76511664050346,0,10.0
188,user0,188.0,7.476522303366241,43.765109357708894,0,10.0
189,user0,189.0,7.476529629851806,43.76510207491433,0,10.0
190,user0,190.0,7.47653695633737,43.76509479211977,0,10.0
191,user0,191.0,7.476544282822935,43.76508750932521,0,10.0
192,user0,192.0,7.4765516093085,43.76508022653065,0,10.0
193,user0,193.0,7.476558935794065,43.76507294373609,0,10.0
194,user0,194.0,7.47656626227963,43.76506566094152,0,10.0
195,user0,195.0,7.476573588765195,43.76505837814697,0,10.0
196,user0,196.0,7.47658091525076,43.765051095352405,0,10.0
197,user0,197.0,7.476588241736325,43.76504381255784,0,10.0
198,user0,198.0,7.47659556822189,43.76503652976328,0,10.0
199,user0,199.0,7.4766028947074545,43.76502924696872,0,10.0
200,user0,200.0,7.476610221193019,43.76502196417416,0,10.0
201,user0,201.0,7.476617547678584,43.7650146813796,0,10.0
202,user0,202.0,7.476624874164149,43.76500739858504,0,10.0
203,user0,203.0,7.476632200649714,43.76500011579047,0,10.0
204,user0,204.0,7.476639527135279,43.76499283299592,0,10.0
205,user0,205.0,7.476646853620844,43.76498555020135,0,10.0
206,user0,206.0,7.476654180106409,43.76497826740679,0,10.0
207,user0,207.0,7.476661506591974,43.76497098461223,0,10.0
208,user0,208.0,7.476668833077539,43.76496370181766,0,10.0
209,user0,209.0,7.476676159563103,43.76495641902311,0,10.0
210,user0,210.0,7.476683486048668,43.76494913622855,0,10.0
211,user0,211.0,7.476690812534233,43.76494185343398,0,10.0
212,user0,212.0,7.476698139019798,43.76493457063942,0,10.0
213,user0,213.0,7.476705465505363,43.76492728784486,0,10.0
214,user0,214.0,7.476712791990928,43.7649200050503,0,10.0
215,user0,215.0,7.476720118476493,43.76491272225574,0,10.0
216,user0,216.0,7.476727444962058,43.76490543946117,0,10.0
217,user0,217.0,7.476734771447623,43.76489815666662,0,10.0
218,user0,218.0,7.476742097933188,43.764890873872055,0,10.0
219,user0,219.0,7.476749424418752,43.76488359107749,0,10.0
220,user0,220.0,7.476756750904317,43.76487630828293,0,10.0
221,user0,221.0,7.476764077389882,43.764869025488366,0,10.0
222,user0,222.0,7.476771403875447,43.76486174269381,0,10.0
223,user0,223.0,7.476778730361012,43.76485445989925,0,10.0
224,user0,224.0,7.476786056846577,43.76484717710469,0,10.0
225,user0,225.0,7.476793383332142,43.76483989431012,0,10.0
226,user0,226.0,7.476800709817707,43.764832611515565,0,10.0
227,user0,227.0,7.476808036303272,43.764825328721,0,10.0
228,user0,228.0,7.476815362788836,43.76481804592644,0,10.0
229,user0,229.0,7.476822689274401,43.76481076313188,0,10.0
230,user0,230.0,7.476830015759966,43.76480348033732,0,10.0
231,user0,231.0,7.476837342245531,43.76479619754276,0,10.0
232,user0,232.0,7.476844668731096,43.7647889147482,0,10.0
233,user0,233.0,7.476851995216661,43.76478163195363,0,10.0
234,user0,234.0,7.476859321702226,43.76477434915907,0,10.0
235,user0,235.0,7.476866648187791,43.76476706636451,0,10.0
236,user0,236.0,7.476873974673356,43.76475978356995,0,10.0
237,user0,237.0,7.476881301158921,43.76475250077539,0,10.0
238,user0,238.0,7.476888627644485,43.76474521798082,0,10.0
239,user0,239.0,7.47689595413005,43.76473793518627,0,10.0
240,user0,240.0,7.476903280615615,43.764730652391705,0,10.0
241,user0,241.0,7.47691060710118,43.76472336959714,0,10.0
242,user0,242.0,7.476917933586745,43.76471608680258,0,10.0
243,user0,243.0,7.47692526007231,43.764708804008016,0,10.0
244,user0,244.0,7.476932586557875,43.76470152121346,0,10.0
245,user0,245.0,7.47693991304344,43.7646942384189,0,10.0
246,user0,246.0,7.476947239529005,43.764686955624335,0,10.0
247,user0,247.0,7.4769545660145695,43.76467967282977,0,10.0
248,user0,248.0,7.476961892500134,43.764672390035216,0,10.0
249,user0,249.0,7.476969218985699,43.76466510724065,0,10.0
250,user0,250.0,7.476976545471264,43.76465782444609,0,10.0
251,user0,251.0,7.476983871956829,43.76465054165153,0,10.0
252,user0,252.0,7.476991198442394,43.76464325885697,0,10.0
253,user0,253.0,7.476998524927959,43.76463597606241,0,10.0
254,user0,254.0,7.477005851413524,43.764628693267845,0,10.0
255,user0,255.0,7.477013177899089,43.76462141047328,0,10.0
256,user0,256.0,7.477020504384654,43.76461412767872,0,10.0
257,user0,257.0,7.477027830870218,43.76460684488416,0,10.0
258,user0,258.0,7.477035157355783,43.7645995620896,0,10.0
259,user0,259.0,7.477042483841348,43.76459227929504,0,10.0
260,user0,260.0,7.477049810326913,43.76458499650048,0,10.0
261,user0,261.0,7.477057136812478,43.76457771370592,0,10.0
262,user0,262.0,7.477064463298043,43.76457043091136,0,10.0
263,user0,263.0,7.477071789783608,43.76456314811679,0,10.0
264,user0,264.0,7.477079116269173,43.76455586532223,0,10.0
265,user0,265.0,7.477086442754738,43.76454858252768,0,10.0
266,user0,266.0,7.477093769240303,43.76454129973311,0,10.0
267,user0,267.0,7.4771010957258675,43.76453401693855,0,10.0
268,user0,268.0,7.477108422211432,43.76452673414399,0,10.0
269,user0,269.0,7.477115748696997,43.76451945134942,0,10.0
270,user0,270.0,7.477123075182562,43.76451216855487,0,10.0
271,user0,271.0,7.477130401668127,43.7645048857603,0,10.0
272,user0,272.0,7.477137728153692,43.76449760296574,0,10.0
273,user0,273.0,7.477145054639257,43.76449032017118,0,10.0
274,user0,274.0,7.477152381124822,43.76448303737662,0,10.0
275,user0,275.0,7.477159707610387,43.76447575458206,0,10.0
276,user0,276.0,7.477167034095951,43.764468471787495,0,10.0
277,user0,277.0,7.477174360581516,43.76446118899293,0,10.0
278,user0,278.0,7.477181687067081,43.76445390619837,0,10.0
279,user0,279.0,7.477189013552646,43.76444662340381,0,10.0
280,user0,280.0,7.477196340038211,43.76443934060925,0,10.0
281,user0,281.0,7.477203666523776,43.76443205781469,0,10.0
282,user0,282.0,7.477210993009341,43.764424775020125,0,10.0
283,user0,283.0,7.477218319494906,43.76441749222557,0,10.0
284,user0,284.0,7.477225645980471,43.764410209431006,0,10.0
285,user0,285.0,7.477232972466036,43.76440292663644,0,10.0
286,user0,286.0,7.4772402989516,43.76439564384188,0,10.0
287,user0,287.0,7.477247625437165,43.76438836104733,0,10.0
288,user0,288.0,7.47725495192273,43.76438107825276,0,10.0
289,user0,289.0,7.477262278408295,43.7643737954582,0,10.0
290,user0,290.0,7.47726960489386,43.76436651266364,0,10.0
291,user0,291.0,7.477276931379425,43.76435922986907,0,10.0
292,user0,292.0,7.47728425786499,43.76435194707452,0,10.0
293,user0,293.0,7.477291584350555,43.76434466427995,0,10.0
294,user0,294.0,7.47729891083612,43.76433738148539,0,10.0
295,user0,295.0,7.477306237321683,43.76433009869083,0,10.0
296,user0,296.0,7.477313563807249,43.76432281589627,0,10.0
297,user0,297.0,7.477320890292814,43.76431553310171,0,10.0
298,user0,298.0,7.477328216778379,43.764308250307145,0,10.0
299,user0,299.0,7.477335543263944,43.76430096751258,0,10.0
300,user0,300.0,7.477342869749509,43.76429368471802,0,10.0
301,user0,301.0,7.477350196235074,43.76428640192346,0,10.0
302,user0,302.0,7.477357522720639,43.7642791191289,0,10.0
303,user0,303.0,7.477364849206204,43.76427183633434,0,10.0
304,user0,304.0,7.477372175691769,43.764264553539775,0,10.0
305,user0,305.0,7.477379502177333,43.76425727074522,0,10.0
306,user0,306.0,7.477386828662898,43.764249987950656,0,10.0
307,user0,307.0,7.477394155148463,43.76424270515609,0,10.0
308,user0,308.0,7.477401481634028,43.76423542236153,0,10.0
309,user0,309.0,7.477408808119593,43.764228139566974,0,10.0
310,user0,310.0,7.477416134605158,43.76422085677241,0,10.0
311,user0,311.0,7.477423461090723,43.76421357397785,0,10.0
312,user0,312.0,7.477430787576288,43.764206291183285,0,10.0
313,user0,313.0,7.477438114061853,43.76419900838872,0,10.0
314,user0,314.0,7.4774454405474176,43.764191725594166,0,10.0
315,user0,315.0,7.4774527670329825,43.7641844427996,0,10.0
316,user0,316.0,7.477460093518547,43.76417716000504,0,10.0
317,user0,317.0,7.477467420004112,43.76416987721048,0,10.0
318,user0,318.0,7.477474746489677,43.76416259441592,0,10.0
319,user0,319.0,7.477482072975242,43.76415531162136,0,10.0
320,user0,320.0,7.477489399460807,43.7641480288268,0,10.0
321,user0,321.0,7.477496725946372,43.76414074603223,0,10.0
322,user0,322.0,7.477504052431937,43.76413346323768,0,10.0
323,user0,323.0,7.477511378917502,43.76412618044312,0,10.0
324,user0,324.0,7.477518705403066,43.76411889764855,0,10.0
325,user0,325.0,7.477526031888631,43.76411161485399,0,10.0
326,user0,326.0,7.477533358374196,43.76410433205943,0,10.0
327,user0,327.0,7.477540684859761,43.76409704926487,0,10.0
328,user0,328.0,7.477548011345326,43.76408976647031,0,10.0
329,user0,329.0,7.477555337830891,43.76408248367574,0,10.0
330,user0,330.0,7.477562664316456,43.76407520088118,0,10.0
331,user0,331.0,7.477569990802021,43.764067918086624,0,10.0
332,user0,332.0,7.477577317287586,43.76406063529206,0,10.0
333,user0,333.0,7.477584643773151,43.7640533524975,0,10.0
334,user0,334.0,7.4775919702587155,43.764046069702935,0,10.0
335,user0,335.0,7.47759929674428,43.76403878690837,0,10.0
336,user0,336.0,7.477606623229845,43.76403150411382,0,10.0
337,user0,337.0,7.47761394971541,43.76402422131925,0,10.0
338,user0,338.0,7.477621276200975,43.76401693852469,0,10.0
339,user0,339.0,7.47762860268654,43.76400965573013,0,10.0
340,user0,340.0,7.477635929172105,43.76400237293557,0,10.0
341,user0,341.0,7.47764325565767,43.76399509014101,0,10.0
342,user0,342.0,7.477650582143235,43.763987807346446,0,10.0
343,user0,343.0,7.477657908628799,43.76398052455188,0,10.0
344,user0,344.0,7.477665235114364,43.76397324175733,0,10.0
345,user0,345.0,7.477672561599929,43.76396595896277,0,10.0
346,user0,346.0,7.477679888085494,43.7639586761682,0,10.0
347,user0,347.0,7.477687214571059,43.76395139337364,0,10.0
348,user0,348.0,7.477694541056624,43.76394411057908,0,10.0
349,user0,349.0,7.477701867542189,43.76393682778452,0,10.0
350,user0,350.0,7.477709194027754,43.76392954498996,0,10.0
351,user0,351.0,7.477716520513319,43.76392226219539,0,10.0
352,user0,352.0,7.477723846998884,43.76391497940083,0,10.0
353,user0,353.0,7.477731173484448,43.76390769660628,0,10.0
354,user0,354.0,7.477738499970013,43.76390041381171,0,10.0
355,user0,355.0,7.477745826455578,43.76389313101715,0,10.0
356,user0,356.0,7.477753152941143,43.763885848222586,0,10.0
357,user0,357.0,7.477760479426708,43.76387856542803,0,10.0
358,user0,358.0,7.477767805912273,43.76387128263347,0,10.0
359,user0,359.0,7.477775132397838,43.7638639998389,0,10.0
360,user0,360.0,7.477782458883403,43.76385671704434,0,10.0
361,user0,361.0,7.477789785368968,43.76384943424978,0,10.0
362,user0,362.0,7.477797111854531,43.76384215145522,0,10.0
363,user0,363.0,7.4778044383400974,43.76383486866066,0,10.0
364,user0,364.0,7.477811764825662,43.763827585866096,0,10.0
365,user0,365.0,7.477819091311227,43.76382030307153,0,10.0
366,user0,366.0,7.477826417796792,43.76381302027698,0,10.0
367,user0,367.0,7.477833744282357,43.763805737482414,0,10.0
368,user0,368.0,7.477841070767922,43.76379845468785,0,10.0
369,user0,369.0,7.477848397253487,43.76379117189329,0,10.0
370,user0,370.0,7.477855723739052,43.763783889098725,0,10.0
371,user0,371.0,7.477863050224617,43.76377660630417,0,10.0
372,user0,372.0,7.477870376710181,43.76376932350961,0,10.0
373,user0,373.0,7.477877703195746,43.76376204071504,0,10.0
374,user0,374.0,7.477885029681311,43.76375475792048,0,10.0
375,user0,375.0,7.477892356166876,43.763747475125925,0,10.0
376,user0,376.0,7.477899682652441,43.76374019233136,0,10.0
377,user0,377.0,7.477907009138006,43.7637329095368,0,10.0
378,user0,378.0,7.477914335623571,43.76372562674224,0,10.0
379,user0,379.0,7.477921662109136,43.76371834394768,0,10.0
380,user0,380.0,7.477928988594701,43.76371106115312,0,10.0
381,user0,381.0,7.477936315080266,43.76370377835856,0,10.0
382,user0,382.0,7.4779436415658305,43.76369649556399,0,10.0
383,user0,383.0,7.477950968051395,43.76368921276943,0,10.0
384,user0,384.0,7.47795829453696,43.76368192997487,0,10.0
385,user0,385.0,7.477965621022525,43.76367464718031,0,10.0
386,user0,386.0,7.47797294750809,43.76366736438575,0,10.0
387,user0,387.0,7.477980273993655,43.76366008159118,0,10.0
388,user0,388.0,7.47798760047922,43.76365279879663,0,10.0
389,user0,389.0,7.477994926964785,43.76364551600207,0,10.0
390,user0,390.0,7.47800225345035,43.7636382332075,0,10.0
391,user0,391.0,7.478009579935914,43.76363095041294,0,10.0
392,user0,392.0,7.478016906421479,43.76362366761838,0,10.0
393,user0,393.0,7.478024232907044,43.76361638482382,0,10.0
394,user0,394.0,7.478031559392609,43.76360910202926,0,10.0
395,user0,395.0,7.478038885878174,43.76360181923469,0,10.0
396,user0,396.0,7.478046212363739,43.76359453644013,0,10.0
397,user0,397.0,7.478053538849304,43.763587253645575,0,10.0
398,user0,398.0,7.478060865334869,43.76357997085101,0,10.0
399,user0,399.0,7.478068191820434,43.76357268805645,0,10.0
400,user0,400.0,7.478075518305999,43.763565405261886,0,10.0
401,user0,401.0,7.4780828447915635,43.76355812246733,0,10.0
402,user0,402.0,7.478090171277128,43.76355083967277,0,10.0
403,user0,403.0,7.478097497762693,43.76354355687821,0,10.0
404,user0,404.0,7.478104824248258,43.76353627408364,0,10.0
405,user0,405.0,7.478112150733823,43.76352899128908,0,10.0
406,user0,406.0,7.478119477219388,43.76352170849452,0,10.0
407,user0,407.0,7.478126803704953,43.76351442569996,0,10.0
408,user0,408.0,7.478134130190518,43.7635071429054,0,10.0
409,user0,409.0,7.478141456676083,43.763499860110834,0,10.0
410,user0,410.0,7.478148783161647,43.76349257731628,0,10.0
411,user0,411.0,7.4781561096472124,43.76348529452172,0,10.0
412,user0,412.0,7.478163436132777,43.76347801172715,0,10.0
413,user0,413.0,7.478170762618342,43.76347072893259,0,10.0
414,user0,414.0,7.478178089103907,43.76346344613803,0,10.0
415,user0,415.0,7.478185415589472,43.76345616334347,0,10.0
416,user0,416.0,7.478192742075037,43.76344888054891,0,10.0
417,user0,417.0,7.478200068560602,43.76344159775434,0,10.0
418,user0,418.0,7.478207395046167,43.76343431495978,0,10.0
419,user0,419.0,7.478214721531732,43.763427032165225,0,10.0
420,user0,420.0,7.478222048017296,43.76341974937066,0,10.0
421,user0,421.0,7.478229374502861,43.7634124665761,0,10.0
422,user0,422.0,7.478236700988426,43.763405183781536,0,10.0
423,user0,423.0,7.478244027473991,43.76339790098698,0,10.0
424,user0,424.0,7.478251353959556,43.76339061819242,0,10.0
425,user0,425.0,7.478258680445121,43.763383335397855,0,10.0
426,user0,426.0,7.478266006930686,43.76337605260329,0,10.0
427,user0,427.0,7.478273333416251,43.76336876980873,0,10.0
428,user0,428.0,7.478280659901816,43.76336148701417,0,10.0
429,user0,429.0,7.478287986387381,43.76335420421961,0,10.0
430,user0,430.0,7.4782953128729455,43.76334692142505,0,10.0
431,user0,431.0,7.47830263935851,43.76333963863048,0,10.0
432,user0,432.0,7.478309965844075,43.76333235583593,0,10.0
433,user0,433.0,7.47831729232964,43.763325073041365,0,10.0
434,user0,434.0,7.478324618815205,43.7633177902468,0,10.0
435,user0,435.0,7.47833194530077,43.76331050745224,0,10.0
436,user0,436.0,7.478339271786335,43.76330322465768,0,10.0
437,user0,437.0,7.4783465982719,43.76329594186312,0,10.0
438,user0,438.0,7.478353924757465,43.76328865906856,0,10.0
439,user0,439.0,7.478361251243029,43.763281376274,0,10.0
440,user0,440.0,7.478368577728594,43.76327409347943,0,10.0
441,user0,441.0,7.478375904214159,43.76326681068488,0,10.0
442,user0,442.0,7.478383230699724,43.76325952789031,0,10.0
443,user0,443.0,7.478390557185289,43.76325224509575,0,10.0
444,user0,444.0,7.478397883670854,43.76324496230119,0,10.0
445,user0,445.0,7.478405210156419,43.76323767950663,0,10.0
446,user0,446.0,7.478412536641984,43.76323039671207,0,10.0
447,user0,447.0,7.478419863127549,43.76322311391751,0,10.0
448,user0,448.0,7.478427189613114,43.76321583112294,0,10.0
449,user0,449.0,7.4784345160986785,43.76320854832839,0,10.0
