,lat,lng
78,7.482506,43.765515
79,7.482502,43.76551
80,7.482498,43.765505
81,7.482492999999999,43.7655
82,7.482488,43.765494
83,7.482482000000001,43.765488
84,7.482475999999999,43.765481
85,7.482469999999998,43.765474
86,7.482463,43.765466
87,7.482456,43.765458
88,7.482449000000001,43.76545
89,7.4824410000000015,43.765441
90,7.482432000000001,43.765431
91,7.482424000000001,43.765422
92,7.482415,43.765412
93,7.482406,43.765401
94,7.482396,43.765391
95,7.482386999999999,43.765379
96,7.482375999999999,43.765368
97,7.482366000000002,43.765355
98,7.482355,43.765343
99,7.482344,43.76533
100,7.4823330000000015,43.765316
101,7.4823210000000016,43.765302
102,7.482309,43.765288
103,7.482297,43.765273
104,7.482284,43.765257
105,7.48227,43.765242
106,7.4822570000000015,43.765226
107,7.482242999999999,43.76520900000001
108,7.4822289999999985,43.765192
109,7.482214,43.765175
110,7.482199,43.765157
111,7.482183999999998,43.76513900000001
112,7.482168,43.76512
113,7.482152,43.765101
114,7.482136,43.765082
115,7.482119,43.765062
116,7.482102,43.765041
117,7.482083999999999,43.76502
118,7.482067,43.764999
119,7.482048,43.764977
120,7.48203,43.764955
121,7.482011,43.764933
122,7.481994999999999,43.764909
123,7.48198,43.76488300000001
124,7.481964,43.764858
125,7.481949,43.764831
126,7.481935000000001,43.764807
127,7.481922999999999,43.76478400000001
128,7.481914999999999,43.764762
129,7.481907,43.764743
130,7.481901,43.764726
131,7.481894,43.764711
132,7.481888,43.764698
133,7.481884,43.764688
134,7.481878999999998,43.764678
135,7.481875,43.764668
136,7.481869,43.764658
137,7.481861,43.764649
138,7.48185,43.764642
139,7.481839,43.764635
140,7.481825,43.764627
141,7.481811,43.76462
142,7.481797,43.764611
143,7.481781,43.764603
144,7.4817649999999984,43.764594
145,7.4817490000000015,43.764584
146,7.481732000000001,43.764575
147,7.481714,43.76456500000001
148,7.481696,43.764555
149,7.481677,43.764544
150,7.481658,43.764533
151,7.481638,43.764522
152,7.481617,43.76451
153,7.4815960000000015,43.764499
154,7.481575,43.764486
155,7.4815520000000015,43.764474
156,7.481528999999999,43.764462
157,7.481505,43.76445
158,7.481481,43.764437
159,7.481455,43.764424
160,7.4814289999999986,43.764411
161,7.481403,43.764397
162,7.481375999999999,43.764383
163,7.481349000000002,43.764369
164,7.481319999999998,43.764354
165,7.481292,43.76434
166,7.481261999999999,43.764325
167,7.481233,43.764309
168,7.481203999999999,43.764292
169,7.481175,43.764275
170,7.481145,43.764258
171,7.481114999999999,43.76424
172,7.481084,43.764222
173,7.481052,43.764204
174,7.48102,43.764186
175,7.480987,43.764167
176,7.480952999999999,43.764149
177,7.4809199999999985,43.76413
178,7.480885000000002,43.764111
179,7.48085,43.764091
180,7.480815,43.764072
181,7.48078,43.764052
182,7.480745,43.76403300000001
183,7.480711,43.764013
184,7.480676,43.763994
185,7.480641,43.763974
186,7.480606,43.763955
187,7.480571,43.763935
188,7.480536,43.763916
189,7.4805,43.763897
190,7.480464,43.763879
191,7.480428,43.763861
192,7.480392,43.763843
193,7.480356,43.763825
194,7.480325,43.763802
195,7.480297,43.763778
196,7.480268,43.763753
197,7.4802399999999984,43.763729
198,7.480212,43.763704
199,7.480181,43.763681
200,7.480148,43.76366
201,7.4801160000000015,43.763638
202,7.480083,43.763617
203,7.480051,43.763595
204,7.4800179999999985,43.763574
205,7.479986,43.763553
206,7.479953,43.763531
207,7.47992,43.76351
208,7.479887,43.763489
209,7.479854,43.763467
210,7.479822,43.763446
211,7.479789999999999,43.763424
212,7.479757000000001,43.763402
213,7.479725,43.763381
214,7.479692999999998,43.763359
215,7.479660000000001,43.763337
216,7.479628,43.763316
217,7.479595,43.763294
218,7.4795630000000015,43.763272
219,7.479531,43.763251
220,7.479497999999999,43.763229
221,7.479466,43.763207
222,7.479433,43.763186
223,7.479400999999998,43.763164
224,7.479369,43.763142
225,7.479336,43.76312100000001
226,7.479305,43.763098
227,7.479275,43.763075
228,7.479244,43.763052
229,7.479214,43.763029
230,7.479184,43.763005
231,7.479153,43.762982
232,7.479122999999999,43.762959
233,7.479094,43.762936
234,7.479066,43.762916
235,7.479041,43.76289600000001
236,7.479017999999999,43.762878
237,7.478997,43.762862
238,7.478978,43.762846
239,7.478960000000002,43.762832
240,7.478944999999999,43.76282
241,7.478930999999998,43.762809
242,7.478919,43.7628
243,7.478909,43.762792
244,7.4789,43.762786
245,7.4788929999999985,43.76278
246,7.478888,43.762776
247,7.478884,43.762773
248,7.478882,43.762772
249,7.47888,43.76277
250,7.478878,43.762769
251,7.478878,43.762768
252,7.4788770000000016,43.762768
253,7.478876,43.762767
254,7.478874,43.762766
255,7.478872,43.762764
256,7.478869,43.762762
257,7.478866,43.762759
258,7.478861999999999,43.762756
259,7.478858,43.762753
260,7.478853,43.76275
261,7.478847999999998,43.762746
262,7.478842999999999,43.762741
263,7.478836999999999,43.762737
264,7.47883,43.762732
265,7.4788229999999984,43.76272700000001
266,7.478816,43.762721
267,7.478808,43.762715
268,7.478801,43.762708
269,7.4787919999999986,43.7627
270,7.478783999999999,43.762692
271,7.478775,43.762683
272,7.478764999999999,43.762675
273,7.478756,43.76266500000001
274,7.478746000000001,43.762656
275,7.478735,43.762646
276,7.4787240000000015,43.762635
277,7.478713000000001,43.762625
278,7.478700999999999,43.762613
279,7.478689,43.762602
280,7.478677,43.76259
281,7.478664,43.76257800000001
282,7.478650999999998,43.762565
283,7.478636999999999,43.762552
284,7.478623,43.762538
285,7.478608,43.762524
286,7.478592999999999,43.762509
287,7.47858,43.762494
288,7.478567,43.762476
289,7.478555,43.762459
290,7.478542,43.76244000000001
291,7.478528999999999,43.762422
292,7.478516,43.762403000000006
293,7.4785020000000015,43.762383
294,7.478495,43.762362
295,7.478488,43.762339
296,7.478480999999999,43.762317
297,7.478472999999998,43.762293
298,7.47847,43.762269
299,7.47847,43.762244
300,7.47847,43.762219
301,7.478469,43.762193
302,7.478469,43.762167
303,7.478471000000001,43.76214
304,7.478474,43.762113
305,7.478477000000002,43.762085
306,7.47848,43.762057
307,7.478483,43.762028
308,7.478486,43.761998
309,7.47849,43.761968
310,7.4784929999999985,43.761936
311,7.478501,43.761905
312,7.478509,43.761874
313,7.4785179999999984,43.761843
314,7.4785270000000015,43.761811
315,7.478536,43.76178
316,7.478544,43.761749
317,7.478553,43.761718
318,7.478560000000001,43.761686
319,7.478563,43.761654
320,7.478566000000002,43.761623
321,7.478567999999999,43.761591
322,7.478571,43.76155900000001
323,7.478573,43.76152800000001
324,7.478569999999999,43.761496
325,7.478563,43.761465
326,7.478556,43.761433
327,7.478544999999999,43.761402
328,7.47853,43.761372
329,7.478515,43.761342
330,7.478499,43.761312
331,7.478484,43.761282
332,7.478469,43.761253
333,7.478453999999998,43.761222
334,7.478439,43.761193
335,7.4784229999999985,43.761163
336,7.478403,43.76113400000001
337,7.478383,43.761106
338,7.478363000000001,43.761077
339,7.478343,43.761049
340,7.478322,43.76102
341,7.478302,43.760992
342,7.478282000000001,43.760964
343,7.478262,43.760935
344,7.478242,43.760907
345,7.4782199999999985,43.760879
346,7.478197,43.760852
347,7.478175,43.760825
348,7.4781520000000015,43.760797
349,7.478128999999999,43.76077
350,7.478105999999999,43.760743
351,7.478084,43.760716
352,7.478061,43.760688
353,7.4780380000000015,43.760661
354,7.478014999999999,43.760634
355,7.477991999999999,43.760606
356,7.47797,43.760579
357,7.477947,43.760552
358,7.477924000000002,43.760525
359,7.477900999999999,43.760497
360,7.477878,43.76047
361,7.477855,43.760443
362,7.477832,43.760416
363,7.477809,43.760388
364,7.477786,43.760361
365,7.477763,43.760334
366,7.47774,43.760307
367,7.4777179999999985,43.76028
368,7.477695,43.760252
369,7.477672,43.760225
370,7.477649,43.760198
371,7.477626,43.760171
372,7.477603,43.760143
373,7.4775800000000014,43.760116
374,7.477557000000001,43.760089
375,7.477536,43.760064
376,7.477516,43.76004
377,7.477498,43.760018
378,7.477481,43.759999
379,7.4774660000000015,43.75998
380,7.477452,43.759964
381,7.477438999999999,43.759949
382,7.477428,43.759936
383,7.477417999999999,43.759925
384,7.477408,43.759916
385,7.477400999999999,43.759908
386,7.477394,43.759901
387,7.477389,43.75989600000001
388,7.477386,43.759892
389,7.477384,43.759891
390,7.477382,43.759889
391,7.47738,43.759887
392,7.477378999999999,43.759886
393,7.477378999999999,43.759885
394,7.477378,43.759884
395,7.477376,43.759883
396,7.477374,43.759881
397,7.477372,43.759879
398,7.477369,43.759876
399,7.477366,43.759873
400,7.4773619999999985,43.759869
401,7.4773580000000015,43.75986500000001
402,7.477353999999999,43.75986
403,7.477349,43.759855
404,7.4773429999999985,43.75985
405,7.477336999999999,43.759844
406,7.477330999999999,43.759837
407,7.477324,43.75983
408,7.477317,43.759823
409,7.477309,43.759815
410,7.477301,43.759807
411,7.477292999999999,43.759799
412,7.477284,43.75979
413,7.477275,43.759781
414,7.477266,43.759772
415,7.477257000000002,43.759762
416,7.477247,43.759752
417,7.477236,43.759742
418,7.477225999999999,43.759731
419,7.477214999999998,43.75972
420,7.477203,43.759708
421,7.477192,43.75969600000001
422,7.4771800000000015,43.759684
423,7.477167,43.759671
424,7.477154,43.759658
425,7.477139,43.759646
426,7.477123,43.75963400000001
427,7.477106,43.759621
428,7.477089,43.759608
429,7.477072,43.759594
430,7.477053999999999,43.75958
431,7.477035000000001,43.759566
432,7.477011999999998,43.759555
433,7.4769869999999985,43.759545
434,7.476961,43.759534
435,7.476934,43.759525
436,7.476903999999998,43.75952
437,7.476874,43.759515
438,7.476843,43.75951
439,7.47681,43.759509
440,7.476777,43.759509
441,7.476744999999998,43.759517
442,7.476713,43.759526
443,7.47668,43.759535
444,7.476650999999999,43.75955
445,7.4766210000000015,43.759566
446,7.476592,43.759583
447,7.476561,43.7596
448,7.47653,43.759617
449,7.4764979999999985,43.759635
450,7.476466,43.759653
451,7.4764339999999985,43.759671
452,7.476402999999999,43.759692
453,7.476379,43.759717
454,7.476354,43.759743
455,7.476328,43.759769
456,7.476303,43.759795
457,7.476277,43.759821
458,7.476258,43.75985
459,7.47624,43.759879
460,7.476222,43.759909
461,7.476203999999999,43.759938
462,7.476186,43.759967
463,7.476167999999999,43.759996
464,7.47615,43.760025
465,7.4761320000000016,43.760054
466,7.476114,43.760083
467,7.476096000000001,43.760112
468,7.476078,43.760141
469,7.47606,43.76017
470,7.476042,43.760199
471,7.476019,43.760226
472,7.475994999999998,43.76025300000001
473,7.475971,43.76028
474,7.475947,43.760306
475,7.475923,43.760333
476,7.475899000000001,43.76036
477,7.475874,43.760386
478,7.47584,43.760406
479,7.475805,43.760426
480,7.475771000000001,43.760446
481,7.475737,43.760466
482,7.475702,43.760486
483,7.475667999999999,43.760506
484,7.475633999999999,43.760526
485,7.4756,43.760545
486,7.4755660000000015,43.760565
487,7.475531,43.760585
488,7.475497,43.760605
489,7.4754619999999985,43.760625
490,7.475428,43.760645
491,7.475394,43.760665
492,7.47536,43.760685
493,7.475325,43.760705
494,7.475291,43.760725
495,7.475257000000001,43.760745
496,7.475224000000001,43.760767
497,7.4751910000000015,43.760788
498,7.475159,43.76081
499,7.475125999999999,43.760831
500,7.475092999999998,43.760852
501,7.475061,43.760874
502,7.475028,43.760895
503,7.474996000000001,43.760917
504,7.474963000000002,43.760938
505,7.47493,43.760959
506,7.474898,43.760981
507,7.4748649999999985,43.76100200000001
508,7.474833,43.761023
509,7.4748,43.761044
510,7.474769,43.761067
511,7.474739,43.76109
512,7.474709,43.761114
513,7.474678999999999,43.761137
514,7.474649,43.76116
515,7.474617999999999,43.761183
516,7.474588000000002,43.761207
517,7.474558,43.76123
518,7.474528,43.761253
519,7.474497,43.761276
520,7.474467,43.761299
521,7.474436,43.761321
522,7.474403999999999,43.761343
523,7.474373,43.76136500000001
524,7.474336,43.761382
525,7.474296000000002,43.761394
526,7.474256,43.761407
527,7.474214999999999,43.76142
528,7.474175,43.761432
529,7.4741339999999985,43.761443
530,7.474091,43.761452
531,7.474049000000001,43.76146
532,7.474006,43.761468
533,7.473964,43.761476
534,7.473921000000002,43.761484
535,7.473878999999998,43.761492
536,7.473836,43.761501
537,7.473794,43.761509
538,7.473752,43.76152
539,7.473711,43.761531
540,7.4736699999999985,43.761542
541,7.473628999999999,43.761554
542,7.473591000000001,43.761568
543,7.473560000000001,43.761591
544,7.473528999999999,43.761614
545,7.473499,43.761636
546,7.473467999999999,43.761659
547,7.473437,43.761681
548,7.473408,43.761705
549,7.473387,43.761733
550,7.473366,43.761761
551,7.473344,43.761789
552,7.473324000000002,43.761817
553,7.473308,43.761847
554,7.4732910000000015,43.761876
555,7.473275,43.761906
556,7.473258,43.761936
557,7.473242,43.761965
558,7.473225,43.761995
559,7.4732059999999985,43.762023
560,7.473182,43.76205
561,7.473158,43.76207700000001
562,7.473135000000001,43.762104
563,7.473111,43.762131
564,7.473087,43.762158
565,7.473064,43.76218400000001
566,7.473033999999998,43.762207
567,7.473002,43.762229
568,7.47297,43.762251
569,7.472937,43.762273
570,7.472905,43.762294
571,7.472869999999999,43.762313
572,7.472832,43.762329
573,7.4727929999999985,43.762344
574,7.472755,43.762359
575,7.472716,43.762374
576,7.472677,43.76239
577,7.472638000000001,43.762404
578,7.472597,43.762415
579,7.472556,43.762425
580,7.472514,43.762436
581,7.472472,43.762446
582,7.4724309999999985,43.762457
583,7.472389999999999,43.762467
584,7.472347,43.762476
585,7.4723039999999985,43.762484
586,7.472262,43.762492
587,7.472219,43.7625
588,7.472177,43.762508
589,7.472134,43.762516
590,7.472091000000002,43.762524
591,7.472049,43.762532
592,7.472010000000001,43.762539
593,7.471974,43.762546
594,7.471939999999999,43.762552
595,7.471908999999999,43.762558
596,7.471881,43.76256400000001
597,7.4718550000000015,43.762568
598,7.471832000000001,43.762573
599,7.471812,43.762577
600,7.471794,43.76258
601,7.471778,43.762582
602,7.471764999999999,43.762584
603,7.471755,43.762586
604,7.471746,43.762587
605,7.47174,43.762588
606,7.471736999999999,43.762588
607,7.471734,43.762589
608,7.471731,43.762589
609,7.471728999999999,43.762589
610,7.471728,43.76259
611,7.4717259999999985,43.76259
612,7.471724000000001,43.76259
613,7.471721,43.762591
614,7.471717999999999,43.762591
615,7.471713,43.762592
616,7.471708,43.762593
617,7.471703,43.762593
618,7.4716960000000014,43.762594
619,7.47169,43.76259500000001
620,7.471682,43.762596
621,7.471674,43.762598
622,7.471665,43.762599
623,7.4716559999999985,43.7626
624,7.471647,43.762602
625,7.4716369999999985,43.76260300000001
626,7.471626,43.762605
627,7.471614999999999,43.762606
628,7.471603,43.762608
629,7.471589999999999,43.76261
630,7.471576,43.762612
631,7.471562,43.762614
632,7.4715479999999985,43.762616
633,7.471532000000002,43.762619
634,7.471516,43.762621
635,7.4714990000000014,43.762624
636,7.471481,43.762625
637,7.471462,43.762627
638,7.471442,43.762629
639,7.471422,43.76263
640,7.471400999999998,43.762632
641,7.47138,43.76263400000001
642,7.471357000000001,43.762636
643,7.471334,43.762637
644,7.471310000000001,43.762639
645,7.471285000000001,43.762641
646,7.471260000000001,43.762643
647,7.471234,43.762642
648,7.471208,43.762642
649,7.47118,43.762641
650,7.471153,43.762641
651,7.471125,43.762635
652,7.471097,43.762629
653,7.471069,43.762622
654,7.471039999999999,43.762615
655,7.4710100000000015,43.762607
656,7.47098,43.762599
657,7.47095,43.762588
658,7.47092,43.762577
659,7.470891,43.76256400000001
660,7.470864,43.762548
661,7.470836,43.762532
662,7.470808,43.762516
663,7.47078,43.762499
664,7.470758999999998,43.762476
665,7.470736,43.762454
666,7.470714,43.762431
667,7.470691,43.762407
668,7.47067,43.762382
669,7.470654,43.762355
670,7.470638,43.762328
671,7.470629,43.762298
672,7.470625999999998,43.762268
673,7.470623,43.762236
674,7.4706199999999985,43.762205
675,7.4706199999999985,43.762173
676,7.470624000000001,43.762141
677,7.470629,43.762109
678,7.4706350000000015,43.762078
679,7.470641,43.76204600000001
680,7.470648,43.76201500000001
681,7.470658999999999,43.76198400000001
682,7.470673,43.761954
683,7.470686,43.761923
684,7.4707,43.761893
685,7.470713000000001,43.761862
686,7.470725999999999,43.761832
687,7.470739999999998,43.761802
688,7.470756,43.761772
689,7.470774,43.761743
690,7.470791,43.76171400000001
691,7.470809,43.761685
692,7.470826,43.761655
693,7.470844,43.761626
694,7.470861999999999,43.761597
695,7.470878999999999,43.761567
696,7.470895,43.761538
697,7.470905,43.761507
698,7.470916000000001,43.761476
699,7.470927,43.761445
700,7.470936999999998,43.761414
701,7.470946,43.761383
702,7.470946,43.761351
703,7.470944999999999,43.761319
704,7.470938999999999,43.761288
705,7.470932,43.761256
706,7.470923,43.761225
707,7.470909,43.761195
708,7.4708960000000015,43.761164
709,7.470882,43.76113400000001
710,7.4708679999999985,43.76110300000001
711,7.470855,43.761073
712,7.470841,43.761043
713,7.470828,43.761012
714,7.470814,43.760982
715,7.4708,43.760952
716,7.470787,43.760921
717,7.470775,43.76089
718,7.470766,43.760859
719,7.470756,43.760828
720,7.47075,43.760797
721,7.470749,43.760765
722,7.470747999999999,43.760733
723,7.470745,43.760702
724,7.470744,43.76067000000001
725,7.470743,43.760638
726,7.470741999999999,43.760606
727,7.470739999999998,43.760574
728,7.470739,43.760542
729,7.470738000000001,43.760511
730,7.470737,43.760479
731,7.470736,43.760447
732,7.470733999999998,43.760415
733,7.470733,43.760383
734,7.470732000000001,43.76035200000001
735,7.470731,43.760323
736,7.47073,43.760296
737,7.470728999999999,43.760271
738,7.470728,43.760248
739,7.470727,43.760227
740,7.470727,43.760208
741,7.470725999999999,43.760191
742,7.470725,43.760175
743,7.470725,43.760162
744,7.4707240000000015,43.760151
745,7.470723,43.760142
746,7.470722,43.760134
747,7.470722,43.760128
748,7.470721000000001,43.760124
749,7.470721000000001,43.76012100000001
750,7.470721000000001,43.760119
751,7.470721000000001,43.760117
752,7.470721000000001,43.760116
753,7.47072,43.760115
754,7.47072,43.760113
755,7.47072,43.76011
756,7.47072,43.760107
757,7.470719,43.760104
758,7.470719,43.7601
759,7.470719,43.760096
760,7.470717999999999,43.76009000000001
761,7.470717999999999,43.760085
762,7.470717,43.760079
763,7.470716,43.760072
764,7.470716,43.760065
765,7.470714999999998,43.760057
766,7.470714,43.760049
767,7.470713000000001,43.760041
768,7.470712,43.760032
769,7.470712,43.760022
770,7.470711,43.760012
771,7.47071,43.760001
772,7.4707089999999985,43.75999
773,7.470708,43.759978
774,7.470707000000001,43.759966
775,7.470706,43.759953
776,7.4707050000000015,43.75994
777,7.470703,43.759926
778,7.470702,43.759911
779,7.470700999999999,43.759897
780,7.4707,43.759882
781,7.470700999999999,43.759866
782,7.470702,43.75985
783,7.4707,43.759832
784,7.470697,43.759816
785,7.470692999999999,43.759798
786,7.470689,43.759781
787,7.470677,43.759741
788,7.470673,43.759722
789,7.470667999999999,43.759703
790,7.470664,43.759683
791,7.470658999999999,43.759663
792,7.470650999999998,43.759643
793,7.470642,43.759622
794,7.470632000000001,43.759601
795,7.470622,43.759579
796,7.470611,43.759557
797,7.470599000000001,43.759535
798,7.470586999999999,43.759512
799,7.470575,43.759489
800,7.470561999999998,43.759466
801,7.470549,43.759441
802,7.470536999999998,43.759417
803,7.470523,43.759392
804,7.470510000000001,43.759367
805,7.470494,43.759341
806,7.470475,43.759317
807,7.470455999999999,43.759291
808,7.470436999999999,43.759266
809,7.4704169999999985,43.759239
810,7.470397,43.759213
811,7.470376,43.759186
812,7.470355,43.759159
813,7.4703339999999985,43.75913
814,7.470313000000001,43.759102
815,7.470291,43.759075
816,7.470266,43.759048
817,7.4702410000000015,43.759022
818,7.4702160000000015,43.758995
819,7.470188,43.758971
820,7.4701559999999985,43.758949
821,7.470125,43.758926
822,7.470094,43.758904
823,7.4700630000000015,43.758881
824,7.4700289999999985,43.75886
825,7.469996000000001,43.758839
826,7.46996,43.75882100000001
827,7.469924000000002,43.758802
828,7.469888,43.75878400000001
829,7.469852,43.758766
830,7.469819,43.758749
831,7.469789,43.758733
832,7.469759,43.758721
833,7.469732,43.75871
834,7.469707,43.7587
835,7.469684,43.758692
836,7.469664999999999,43.758685
837,7.4696479999999985,43.758679
838,7.469633999999999,43.758673
839,7.469624,43.758668
840,7.469614,43.758663
841,7.469603999999999,43.758657
842,7.469594,43.75865200000001
843,7.469583,43.758646
844,7.469573,43.758641
845,7.469567,43.758633
846,7.469561,43.758625
847,7.4695550000000015,43.758617
848,7.4695490000000015,43.758609
849,7.469546,43.758601
850,7.469546,43.758592
851,7.469547,43.758583
852,7.469547,43.758574
853,7.469547,43.758565
854,7.469550999999999,43.758557
855,7.469557000000001,43.758548
856,7.469562,43.75854
857,7.469567,43.758532
858,7.469573,43.758524
859,7.469578,43.758516
860,7.469585,43.758508
861,7.469588000000001,43.758499
862,7.469589999999998,43.758488
863,7.469592,43.758478
864,7.469594,43.758467
865,7.469591,43.758455
866,7.4695839999999984,43.758444
867,7.469575999999999,43.758433
868,7.469569,43.75842100000001
869,7.469554,43.758413
870,7.469538000000001,43.758405
871,7.469521,43.75839600000001
872,7.469504,43.758387
873,7.469484,43.758381
874,7.469461999999999,43.758376
875,7.46944,43.758372
876,7.469417,43.758367
877,7.469394,43.758363
878,7.4693679999999985,43.75835900000001
879,7.4693429999999985,43.758356
880,7.469316,43.758353
881,7.469289,43.75835
882,7.469261,43.758347
883,7.469232000000001,43.758344
884,7.469203,43.758341
885,7.469172,43.758339
886,7.469141,43.758337
887,7.4691100000000015,43.758338
888,7.469077,43.758339
889,7.469044999999999,43.758341
890,7.469011999999998,43.758347
891,7.468978999999999,43.758354
892,7.468947,43.758363
893,7.468914999999999,43.758373
894,7.468881,43.758384
895,7.468849,43.75839600000001
896,7.4687350000000015,43.758436
897,7.4687009999999985,43.75845
898,7.468667999999999,43.758464
899,7.468633,43.758478
900,7.468597999999999,43.758493
901,7.468563,43.758508
902,7.468526,43.758523
903,7.468489,43.758538
904,7.468450999999999,43.758552
905,7.468412,43.758567
906,7.468373,43.758581
907,7.468334,43.758596
908,7.468294999999999,43.75861
909,7.4682559999999985,43.758625
910,7.468217,43.75864
911,7.468178999999999,43.758655
912,7.468139999999999,43.758671
913,7.468102,43.758686
914,7.468064,43.758702
915,7.468025,43.758718
916,7.467987,43.758733
917,7.467949000000001,43.75875
918,7.467911999999999,43.758766
919,7.467874,43.758783
920,7.467836,43.758799
921,7.467797999999998,43.75881500000001
922,7.46776,43.758831
923,7.467722999999999,43.758848
924,7.467685,43.758864
925,7.467648,43.758881
926,7.467611,43.758898
927,7.467573,43.758915
928,7.467536,43.758932
929,7.467498,43.758949
930,7.467461,43.758966
931,7.467424,43.758983
932,7.4673880000000015,43.759001
933,7.467352,43.75902
934,7.467316999999999,43.759039
935,7.467281,43.759057
936,7.467246,43.759076
937,7.4672100000000015,43.759095
938,7.467175,43.759113
939,7.467138999999999,43.759132
940,7.467103999999999,43.759151
941,7.4670679999999985,43.759169
942,7.467033,43.759188
943,7.466997,43.759207
944,7.466962,43.759226
945,7.466925999999999,43.759244
946,7.466891,43.759263
947,7.466855000000002,43.759282
948,7.4668199999999985,43.759301
949,7.466784,43.75932
950,7.466749,43.759338
951,7.466713,43.759357
952,7.466678999999999,43.759375
953,7.466647,43.759392
954,7.4666169999999985,43.759408
955,7.466589999999999,43.759422
956,7.466564999999999,43.759436
957,7.466542,43.759448
958,7.466521000000001,43.759459
959,7.466502999999999,43.759468
960,7.466487,43.759477
961,7.466474000000002,43.759485
962,7.466462,43.759492
963,7.466453,43.759498
964,7.4664449999999984,43.75950200000001
965,7.466439,43.759506
966,7.4664350000000015,43.759508
967,7.466433,43.75951
968,7.46643,43.759511
969,7.466428,43.759512
970,7.466428,43.759513
971,7.466427,43.759513
972,7.4664259999999985,43.759514
973,7.466424000000001,43.759515
974,7.4664220000000014,43.759516
975,7.466417999999999,43.759518
976,7.466415,43.75952
977,7.466411,43.759523
978,7.466406,43.759526
979,7.4664,43.759529
980,7.466394,43.759532
981,7.466388,43.759536
982,7.466381,43.759541
983,7.466373,43.759545
984,7.466366000000002,43.75955
985,7.466357,43.759555
986,7.466348,43.75956
987,7.466339,43.759566
988,7.466328,43.759572
989,7.4663179999999985,43.75957800000001
990,7.466307,43.759585
991,7.466295,43.759592
992,7.466283,43.759599
993,7.46627,43.759606
994,7.4662570000000015,43.759614
995,7.466242999999999,43.759623
996,7.4662289999999985,43.759631
997,7.466214,43.75964000000001
998,7.466199,43.759649
999,7.466183,43.759658
1000,7.466166999999999,43.759668
1001,7.466150999999999,43.759678
1002,7.466133,43.759688
1003,7.466116,43.759699
1004,7.466097,43.759709
1005,7.466079,43.759721
1006,7.466059,43.759732
1007,7.46604,43.759744
1008,7.466019,43.759756
1009,7.465998,43.759768
1010,7.465977,43.759781
1011,7.465955,43.759794
1012,7.4659330000000015,43.759807
1013,7.465910000000001,43.759821
1014,7.465886999999999,43.759836
1015,7.465864,43.75985
1016,7.465839,43.75986500000001
1017,7.465816,43.759881
1018,7.465791999999999,43.759898
1019,7.465769,43.759916
1020,7.465744,43.759934
1021,7.46572,43.759952
1022,7.465694999999998,43.75997
1023,7.465669,43.759989
1024,7.465644,43.760008
1025,7.465617,43.760027
1026,7.46559,43.760047
1027,7.465563,43.760067
1028,7.465535000000001,43.760087
1029,7.4655070000000014,43.760108
1030,7.465478,43.760129
1031,7.465449,43.760151
1032,7.465419,43.760173
1033,7.465388000000001,43.760195
1034,7.465358,43.760218
1035,7.465327,43.76024
1036,7.465296,43.760263
1037,7.465265,43.760286
1038,7.465235000000002,43.760308
1039,7.465207,43.760328
1040,7.4651809999999985,43.760347
1041,7.465157,43.760365
1042,7.465135000000001,43.760381
1043,7.465114999999999,43.760396
1044,7.465096000000001,43.760409
1045,7.46508,43.760421
1046,7.465066,43.760432
